Rank,Name,Population,Area
1,China,1382323332,3705407
2,India,1326801576,1269219
3,United States,324118787,3677649
4,Indonesia,260581100,737815
5,Brazil,209567920,3287956
6,Pakistan,192826502,340508
7,Nigeria,186987563,356669
8,Bangladesh,162910864,56980
9,Russia,143439832,6601670
10,Mexico,128632004,758449
11,Japan,126323715,145920
12,Philippines,102250133,120000
13,Ethiopia,101853268,426400
14,Vietnam,94444200,127882
15,Egypt,93383574,387050
16,Germany,80682351,137882
17,Iran,80043146,636372
18,DRC,79722624,905355
19,Turkey,79622062,302535
20,Thailand,68146609,198120
21,United Kingdom,65111143,93628
22,France,64668129,247368
23,Italy,59801004,116346
24,Tanzania,55155473,364900
25,South Africa,54978907,471445
26,Myanmar,54363426,261228
27,South Korea,50503933,38690
28,Colombia,48654392,440831
29,Kenya,47251449,224081
30,Spain,46064604,195365
